path,label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
data\1000\test\jeruk_manis\h (494).jpg,jeruk_manis,164.32965087890625,169.259765625,166.93511962890625,89.69169616699219,39.62421417236328,36.48362731933594,79.5938720703125,92.017822265625,197.42840576171875,43.018653869628906,48.12501907348633,55.28708267211914,168.01129150390625,42.78061294555664,1830.180908203125,375.2728271484375,0.07635498046875
data\1000\test\jeruk_manis\h (495).jpg,jeruk_manis,141.10992431640625,163.4622802734375,179.969970703125,89.52647399902344,38.04525375366211,32.432037353515625,67.52410888671875,111.54254150390625,201.38055419921875,48.72609329223633,62.86663055419922,43.652767181396484,165.84814453125,38.57578659057617,1488.0914306640625,232.56317138671875,0.06488037109375
data\1000\test\jeruk_nipis\Lime_Whole_0601.jpg,jeruk_nipis,103.6107177734375,127.63153076171875,137.78509521484375,54.7927360534668,49.31136703491211,50.89809036254883,29.05340576171875,72.42108154296875,140.5478515625,27.840036392211914,61.18014907836914,50.553646087646484,127.92803955078125,49.0748291015625,2408.3388671875,899.5361938476562,0.13330078125
data\1000\test\jeruk_nipis\Lime_Whole_0602.jpg,jeruk_nipis,112.428955078125,128.54071044921875,127.15008544921875,73.76152801513672,66.91227722167969,67.738525390625,62.55340576171875,41.928466796875,132.48492431640625,50.89200210571289,63.9296760559082,69.03872680664062,126.294677734375,66.32405853271484,4398.88134765625,859.0630493164062,0.12152099609375
data\1000\test\jeruk_nipis\Lime_Whole_0603.jpg,jeruk_nipis,92.4439697265625,113.77655029296875,119.5001220703125,47.23402404785156,50.87416076660156,56.3027229309082,33.463134765625,68.68701171875,125.33349609375,28.3861141204834,49.61240005493164,55.52818298339844,113.054931640625,50.535099029541016,2553.796142578125,1306.1773681640625,0.12384033203125
data\1000\test\jeruk_nipis\Lime_Whole_0604.jpg,jeruk_nipis,96.98980712890625,126.041748046875,132.48828125,53.64104461669922,49.384803771972656,49.51073455810547,27.76800537109375,76.866943359375,138.4930419921875,24.69281578063965,63.1716194152832,50.63615417480469,124.65301513671875,47.71125030517578,2276.363525390625,1210.919921875,0.1151123046875
data\1000\test\jeruk_nipis\Lime_Whole_0605.jpg,jeruk_nipis,59.01605224609375,88.26190185546875,106.2569580078125,63.71677780151367,63.826778411865234,65.91751861572266,19.4984130859375,123.10430908203125,107.1279296875,7.627504825592041,79.18688201904297,66.1383285522461,90.3438720703125,63.1600456237793,3989.191162109375,895.1871948242188,0.11285400390625
data\1000\test\jeruk_nipis\Lime_Whole_0606.jpg,jeruk_nipis,59.3104248046875,101.97686767578125,111.139892578125,49.89178466796875,53.238433837890625,54.91233444213867,20.49969482421875,120.88946533203125,112.90155029296875,7.7583909034729,69.94422149658203,55.45995330810547,99.8603515625,50.858184814453125,2586.554931640625,1031.810302734375,0.10626220703125
data\1000\test\jeruk_nipis\Lime_Whole_0607.jpg,jeruk_nipis,110.40777587890625,136.3658447265625,132.1060791015625,52.21721267700195,42.189876556396484,40.46718215942383,43.27374267578125,57.1195068359375,138.4005126953125,29.700626373291016,62.667755126953125,42.73847961425781,132.1478271484375,40.96452713012695,1678.092529296875,1536.84033203125,0.14825439453125
data\1000\test\jeruk_nipis\Lime_Whole_0608.jpg,jeruk_nipis,113.56683349609375,149.17938232421875,158.3543701171875,87.2752914428711,61.83628463745117,48.03105545043945,45.85479736328125,103.50299072265625,168.03106689453125,42.547576904296875,88.4896011352539,51.708778381347656,147.86895751953125,57.761539459228516,3336.3955078125,637.9320068359375,0.07281494140625
data\1000\test\jeruk_nipis\Lime_Whole_0609.jpg,jeruk_nipis,76.1048583984375,101.1925048828125,104.81365966796875,38.24726104736328,38.367584228515625,39.51737976074219,45.96588134765625,80.0643310546875,111.1513671875,36.36214828491211,63.784183502197266,39.65888977050781,99.4132080078125,36.389488220214844,1324.1947021484375,979.5508422851562,0.07904052734375
data\1000\test\jeruk_nipis\Lime_Whole_0610.jpg,jeruk_nipis,70.4576416015625,114.13818359375,117.38531494140625,56.065643310546875,53.96239471435547,47.115379333496094,23.6533203125,111.70269775390625,123.313720703125,16.224933624267578,74.5589599609375,51.2182502746582,110.12750244140625,49.26575469970703,2427.11474609375,569.83837890625,0.04144287109375
data\1000\test\jeruk_nipis\Lime_Whole_0611.jpg,jeruk_nipis,96.79608154296875,132.3165283203125,133.6798095703125,64.77809143066406,48.52657699584961,47.439918518066406,23.474365234375,96.396240234375,140.97979736328125,9.870626449584961,78.11688232421875,44.792030334472656,128.6971435546875,48.4488410949707,2347.2900390625,228.51133728027344,0.03192138671875
data\1000\test\jeruk_nipis\Lime_Whole_0612.jpg,jeruk_nipis,94.166015625,111.20928955078125,111.76373291015625,50.16543197631836,49.62522506713867,52.655731201171875,53.64727783203125,62.83319091796875,119.36590576171875,39.98237609863281,62.41804885864258,51.39456558227539,109.42584228515625,48.92868423461914,2394.01611328125,1685.927734375,0.101318359375
data\1000\test\jeruk_nipis\Lime_Whole_0613.jpg,jeruk_nipis,135.62896728515625,161.666015625,175.04022216796875,58.21002960205078,45.48780059814453,48.95995330810547,21.9598388671875,67.7662353515625,176.99566650390625,16.688095092773438,60.674922943115234,45.86741256713867,162.69720458984375,46.52592468261719,2164.661865234375,1015.9151000976562,0.07257080078125
data\1000\test\jeruk_nipis\Lime_Whole_0614.jpg,jeruk_nipis,73.44970703125,97.328369140625,109.25567626953125,54.3817138671875,47.49372100830078,46.274818420410156,19.56085205078125,107.21038818359375,110.5328369140625,6.651155948638916,65.24946594238281,45.181400299072266,98.178466796875,47.47945785522461,2254.299072265625,197.3623046875,0.02630615234375
data\1000\test\jeruk_nipis\Lime_Whole_0615.jpg,jeruk_nipis,80.21527099609375,103.4495849609375,112.45904541015625,39.341487884521484,44.38820266723633,50.93455505371094,28.414306640625,63.06036376953125,114.935546875,17.5285587310791,61.15194320678711,52.25638198852539,103.53924560546875,43.49661636352539,1891.9556884765625,845.9740600585938,0.06060791015625
data\1000\test\jeruk_nipis\Lime_Whole_0616.jpg,jeruk_nipis,70.8564453125,87.59893798828125,92.256591796875,31.52292823791504,34.287174224853516,32.59833526611328,18.0933837890625,57.6259765625,93.83868408203125,6.014270782470703,48.152366638183594,35.2021484375,87.1416015625,31.797016143798828,1011.0502319335938,207.18972778320312,0.0224609375
data\1000\test\jeruk_nipis\Lime_Whole_0617.jpg,jeruk_nipis,70.41314697265625,102.486572265625,127.08050537109375,51.113731384277344,50.794944763183594,50.392398834228516,16.8736572265625,117.7064208984375,128.5615234375,6.900381565093994,60.87715148925781,50.90040969848633,106.18780517578125,48.55388641357422,2357.47998046875,665.28662109375,0.09893798828125
data\1000\test\jeruk_nipis\Lime_Whole_0618.jpg,jeruk_nipis,95.72467041015625,119.16326904296875,122.32745361328125,69.95746612548828,59.93141555786133,52.213436126708984,46.9010009765625,87.2890625,131.16455078125,33.11258316040039,68.09329223632812,57.32761764526367,117.46002197265625,57.12351989746094,3263.096435546875,546.0654907226562,0.0936279296875
data\1000\test\jeruk_nipis\Lime_Whole_0619.jpg,jeruk_nipis,70.142333984375,89.19073486328125,93.41131591796875,27.066328048706055,31.263957977294922,27.664215087890625,17.88525390625,58.4271240234375,95.37493896484375,7.327451705932617,53.8143424987793,31.53937339782715,88.3328857421875,27.162273406982422,737.7890625,132.46981811523438,0.01220703125
data\1000\test\jeruk_nipis\Lime_Whole_0620.jpg,jeruk_nipis,124.6363525390625,143.23626708984375,149.2786865234375,59.37764358520508,48.817596435546875,49.83071517944336,21.92474365234375,59.2120361328125,150.37615966796875,8.012106895446777,59.010990142822266,48.144142150878906,142.93115234375,50.13097381591797,2513.114501953125,258.47430419921875,0.03765869140625
data\1000\test\jeruk_nipis\Lime_Whole_0621.jpg,jeruk_nipis,111.1923828125,142.5234375,148.7825927734375,59.28242111206055,47.14385223388672,51.83377456665039,22.84283447265625,83.97406005859375,154.45892333984375,12.607240676879883,61.55941390991211,47.817352294921875,140.83856201171875,48.76658630371094,2378.179931640625,230.09254455566406,0.05926513671875
data\1000\test\jeruk_nipis\Lime_Whole_0622.jpg,jeruk_nipis,141.4154052734375,156.9537353515625,160.5936279296875,57.294002532958984,45.11260986328125,48.07775115966797,51.57916259765625,51.06982421875,166.738037109375,37.64985656738281,58.37117004394531,45.02602005004883,156.267578125,45.91807174682617,2108.46923828125,1057.5640869140625,0.09075927734375
data\1000\test\jeruk_nipis\Lime_Whole_0623.jpg,jeruk_nipis,93.66357421875,123.08831787109375,131.68743896484375,51.76251220703125,42.08310317993164,47.46648025512695,20.68988037109375,91.4075927734375,135.37353515625,10.45702838897705,59.7054328918457,44.2358283996582,122.3101806640625,44.063026428222656,1941.5501708984375,240.3744354248047,0.036376953125
data\1000\test\jeruk_nipis\Lime_Whole_0624.jpg,jeruk_nipis,85.91363525390625,102.559326171875,104.66314697265625,44.41801834106445,46.112491607666016,46.08779525756836,51.940673828125,69.83392333984375,112.6246337890625,38.850196838378906,54.940067291259766,46.093414306640625,101.27301025390625,43.841068267822266,1922.0391845703125,1452.7711181640625,0.0709228515625
data\1000\test\jeruk_nipis\Lime_Whole_0625.jpg,jeruk_nipis,86.83367919921875,111.16845703125,112.40411376953125,49.18859100341797,48.283451080322266,49.70162582397461,41.859375,68.1734619140625,118.12567138671875,33.16517639160156,63.12223815917969,51.49378204345703,108.76898193359375,47.028560638427734,2211.685302734375,607.9126586914062,0.0927734375
data\1000\test\jeruk_nipis\Lime_Whole_0626.jpg,jeruk_nipis,86.5906982421875,117.150634765625,131.576904296875,71.2919921875,62.768592834472656,59.5434455871582,28.869140625,105.25372314453125,134.05743408203125,43.28510284423828,70.58798217773438,59.99279022216797,117.9718017578125,61.19692611694336,3745.063720703125,503.8061218261719,0.04913330078125
data\1000\test\jeruk_nipis\Lime_Whole_0627.jpg,jeruk_nipis,109.7005615234375,143.342529296875,152.8221435546875,77.83223724365234,57.706520080566406,45.49848175048828,39.79498291015625,95.78045654296875,159.62017822265625,43.30150604248047,84.33877563476562,48.19612503051758,142.34027099609375,53.808719635009766,2895.378173828125,821.5963134765625,0.0848388671875
data\1000\test\jeruk_nipis\Lime_Whole_0628.jpg,jeruk_nipis,121.22589111328125,141.8203125,139.3232421875,47.27364730834961,37.742958068847656,34.85762405395508,52.44073486328125,44.39697265625,144.52947998046875,36.138710021972656,55.664161682128906,38.37570571899414,138.73699951171875,35.92776870727539,1290.8045654296875,866.8048706054688,0.090576171875
data\1000\test\jeruk_nipis\Lime_Whole_0629.jpg,jeruk_nipis,84.87579345703125,111.98675537109375,121.18975830078125,52.492794036865234,57.6651496887207,55.82966995239258,32.19384765625,83.04315185546875,123.55560302734375,39.977474212646484,68.28498077392578,57.16468048095703,111.65008544921875,54.83633804321289,3007.02392578125,1291.3040771484375,0.15118408203125
data\1000\test\jeruk_nipis\Lime_Whole_0630.jpg,jeruk_nipis,105.34124755859375,125.150390625,136.38275146484375,46.97641372680664,40.068294525146484,46.245399475097656,24.9931640625,71.6634521484375,141.70733642578125,25.369569778442383,52.85843276977539,43.69612503051758,126.2548828125,40.92919921875,1675.199462890625,959.4232788085938,0.11248779296875
data\1000\test\jeruk_nipis\Lime_Whole_0631.jpg,jeruk_nipis,59.8482666015625,93.9815673828125,111.60284423828125,62.438453674316406,59.959251403808594,60.32201385498047,20.8634033203125,133.29498291015625,113.01092529296875,6.978501319885254,75.2799072265625,60.454463958740234,95.37677001953125,59.142173767089844,3497.796630859375,1017.0552368164062,0.0999755859375
data\1000\test\jeruk_nipis\Lime_Whole_0632.jpg,jeruk_nipis,98.4141845703125,115.40869140625,116.64691162109375,61.4533805847168,56.12952423095703,58.534854888916016,35.60797119140625,51.77044677734375,119.13372802734375,33.78860092163086,63.82411193847656,58.19810485839844,113.84930419921875,56.57903289794922,3201.186767578125,1104.4898681640625,0.13079833984375
data\1000\test\jeruk_nipis\Lime_Whole_0633.jpg,jeruk_nipis,89.2479248046875,114.398681640625,114.9788818359375,57.861000061035156,59.55766677856445,62.89191818237305,39.338623046875,73.4810791015625,121.7257080078125,28.464750289916992,61.77409744262695,63.038482666015625,111.69921875,58.915008544921875,3470.97802734375,1076.58935546875,0.1195068359375
data\1000\test\jeruk_nipis\Lime_Whole_0634.jpg,jeruk_nipis,93.050048828125,111.5609130859375,123.185791015625,46.36534881591797,50.955543518066406,59.54225540161133,41.57000732421875,69.53302001953125,129.02081298828125,41.313232421875,53.327030181884766,58.76163864135742,112.9254150390625,50.65962219238281,2566.3974609375,1708.0928955078125,0.1339111328125
data\1000\test\jeruk_nipis\Lime_Whole_0635.jpg,jeruk_nipis,69.318359375,99.91400146484375,101.30316162109375,62.01435089111328,67.34467315673828,67.80187225341797,24.5355224609375,123.92889404296875,111.5694580078125,15.234097480773926,62.25171661376953,69.98198699951172,96.84588623046875,65.21131896972656,4252.51611328125,521.6951293945312,0.094970703125
data\1000\test\jeruk_nipis\Lime_Whole_0636.jpg,jeruk_nipis,62.8695068359375,95.5263671875,89.66357421875,52.57657241821289,69.96160125732422,67.03890228271484,49.028076171875,115.27386474609375,106.59356689453125,36.23219299316406,54.50288009643555,73.94752502441406,90.04583740234375,63.63983154296875,4050.0283203125,816.05908203125,0.15020751953125
data\1000\test\jeruk_nipis\Lime_Whole_0637.jpg,jeruk_nipis,98.46453857421875,148.1690673828125,134.17437744140625,71.26793670654297,57.4328727722168,55.0888671875,50.4884033203125,99.7095947265625,157.72320556640625,44.594032287597656,85.48303985595703,54.594825744628906,138.32037353515625,52.68529510498047,2775.740234375,1967.4139404296875,0.1617431640625
data\1000\test\jeruk_nipis\Lime_Whole_0638.jpg,jeruk_nipis,101.46539306640625,137.8580322265625,144.5751953125,48.15501403808594,32.50507736206055,33.81488800048828,22.1903076171875,80.57763671875,147.44415283203125,8.929255485534668,63.44939041137695,33.973941802978516,135.7142333984375,32.19553756713867,1036.552734375,61.564144134521484,0.0225830078125
data\1000\test\jeruk_nipis\Lime_Whole_0639.jpg,jeruk_nipis,115.79840087890625,132.20025634765625,141.77203369140625,41.69230270385742,33.76290512084961,35.461875915527344,24.75164794921875,54.2197265625,143.052001953125,15.517592430114746,50.20117950439453,34.19499969482422,133.2052001953125,34.44182586669922,1186.2393798828125,1877.2930908203125,0.127685546875
data\1000\test\jeruk_nipis\Lime_Whole_0640.jpg,jeruk_nipis,67.998046875,99.82171630859375,113.541015625,58.27986145019531,56.08313751220703,55.28288650512695,25.9522705078125,110.31488037109375,116.8701171875,20.177461624145508,71.13152313232422,57.45819091796875,100.3272705078125,54.22267532348633,2940.0986328125,496.638671875,0.0421142578125
data\1000\test\jeruk_nipis\Lime_Whole_0641.jpg,jeruk_nipis,124.49591064453125,141.5089111328125,144.57415771484375,63.265689849853516,57.72256088256836,56.90043258666992,29.141357421875,45.606689453125,146.2628173828125,25.71929359436035,57.72027587890625,57.031219482421875,140.4844970703125,57.27413558959961,3280.326904296875,1929.4193115234375,0.17047119140625
