path,label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
data\val\jeruk_manis\h (721).jpg,jeruk_manis,118.01165771484375,148.9007568359375,134.0595703125,56.75032424926758,60.914066314697266,63.60272979736328,46.20379638671875,76.5552978515625,155.81402587890625,36.51512908935547,46.0904655456543,60.96017837524414,140.9425048828125,59.43810272216797,3532.88818359375,1671.9957275390625,0.1844482421875
data\val\jeruk_manis\h (722).jpg,jeruk_manis,116.66607666015625,153.59869384765625,135.18121337890625,49.44203186035156,53.38330078125,56.191688537597656,47.48065185546875,76.322998046875,159.8221435546875,36.47836685180664,38.092472076416016,54.403602600097656,143.88323974609375,51.533931732177734,2655.74609375,1461.798583984375,0.18695068359375
data\val\jeruk_manis\h (723).jpg,jeruk_manis,112.80615234375,133.839599609375,139.7432861328125,58.19798278808594,65.97789764404297,68.63973236083984,53.49951171875,75.5994873046875,149.0523681640625,58.91383743286133,41.43097686767578,69.03370666503906,133.20452880859375,64.6064453125,4173.99267578125,1414.4404296875,0.20062255859375
data\val\jeruk_manis\h (724).jpg,jeruk_manis,129.73602294921875,166.2974853515625,134.409912109375,54.95966720581055,55.227195739746094,56.829612731933594,50.88568115234375,73.61614990234375,169.17230224609375,28.8056697845459,42.794227600097656,55.63313674926758,152.59698486328125,53.45744705200195,2857.698486328125,1241.4295654296875,0.16949462890625
data\val\jeruk_manis\h (725).jpg,jeruk_manis,108.83953857421875,144.4254150390625,100.479736328125,66.13421630859375,66.05506134033203,59.02589416503906,67.651123046875,98.60858154296875,146.22509765625,21.989282608032227,40.4025993347168,66.90084075927734,127.2281494140625,62.76074981689453,3938.911865234375,2544.58935546875,0.14105224609375
data\val\jeruk_manis\h (726).jpg,jeruk_manis,106.054931640625,138.91107177734375,100.53204345703125,66.1107177734375,67.43016052246094,57.511199951171875,68.030517578125,91.0799560546875,139.8131103515625,26.055038452148438,38.019126892089844,66.7658462524414,123.69244384765625,63.53512954711914,4036.712890625,1681.97607421875,0.11309814453125
data\val\jeruk_manis\h (727).jpg,jeruk_manis,87.26995849609375,117.3201904296875,81.80633544921875,61.06652069091797,61.535194396972656,52.25202560424805,67.9188232421875,100.68316650390625,118.23602294921875,26.135822296142578,40.81388473510742,61.257625579833984,103.2750244140625,58.017154693603516,3365.989990234375,1289.648681640625,0.09130859375
data\val\jeruk_manis\h (728).jpg,jeruk_manis,109.62353515625,145.66986083984375,112.2523193359375,65.2463607788086,64.82817077636719,57.71534729003906,58.0504150390625,88.0958251953125,145.90911865234375,15.806296348571777,43.09099197387695,64.97224426269531,131.56732177734375,62.053348541259766,3850.617919921875,2516.081298828125,0.15728759765625
data\val\jeruk_manis\h (729).jpg,jeruk_manis,113.5391845703125,149.88897705078125,125.2987060546875,62.930877685546875,61.12895202636719,58.86626434326172,69.8280029296875,81.6632080078125,153.94561767578125,45.66722106933594,49.30160903930664,61.799522399902344,138.39373779296875,58.769229888916016,3453.822509765625,1828.4576416015625,0.10247802734375
data\val\jeruk_manis\h (730).jpg,jeruk_manis,123.25616455078125,149.6260986328125,129.71600341796875,63.86153030395508,66.37406921386719,68.7795639038086,54.3177490234375,68.3890380859375,153.48516845703125,37.380367279052734,49.17970275878906,65.97797393798828,140.66949462890625,65.33595275878906,4268.787109375,1688.106201171875,0.155029296875
data\val\jeruk_manis\h (731).jpg,jeruk_manis,104.60858154296875,132.13250732421875,112.85711669921875,64.9403076171875,67.14573669433594,70.75772857666016,49.326171875,85.814697265625,136.56341552734375,31.976791381835938,57.197723388671875,68.21289825439453,123.23480224609375,66.62307739257812,4438.634765625,1916.7210693359375,0.172607421875
data\val\jeruk_manis\h (732).jpg,jeruk_manis,105.91259765625,140.07012939453125,122.1602783203125,59.06272506713867,62.72170639038086,65.99388122558594,49.14361572265625,91.00762939453125,147.495361328125,38.25735855102539,54.39159393310547,63.85740661621094,130.8216552734375,60.989906311035156,3719.768798828125,1759.138671875,0.1431884765625
data\val\jeruk_manis\h (733).jpg,jeruk_manis,104.87255859375,142.703857421875,126.6563720703125,53.986446380615234,65.71452331542969,60.89057159423828,43.71832275390625,88.55426025390625,152.1004638671875,38.30904769897461,45.95101547241211,64.65032958984375,133.59381103515625,60.10285949707031,3612.353515625,1618.856689453125,0.1490478515625
data\val\jeruk_manis\h (734).jpg,jeruk_manis,126.6300048828125,166.69940185546875,137.44232177734375,57.94457244873047,63.64362716674805,57.9755859375,46.62969970703125,78.04901123046875,171.26507568359375,26.42025375366211,34.97923278808594,61.247188568115234,153.3878173828125,59.34898376464844,3522.3017578125,1471.444091796875,0.14300537109375
data\val\jeruk_manis\h (735).jpg,jeruk_manis,114.98974609375,157.4412841796875,118.59686279296875,56.47466278076172,62.0211181640625,59.08317565917969,57.8875732421875,92.15509033203125,159.88641357421875,25.59190559387207,39.66159439086914,61.92708206176758,140.98504638671875,59.008731842041016,3482.030517578125,1359.6968994140625,0.1094970703125
data\val\jeruk_manis\h (736).jpg,jeruk_manis,119.41876220703125,163.181396484375,128.5518798828125,55.91939926147461,61.922096252441406,56.30253601074219,57.93585205078125,85.4141845703125,166.81536865234375,34.76942443847656,40.108951568603516,61.02971267700195,147.83612060546875,57.47598648071289,3303.48876953125,1662.2166748046875,0.1314697265625
data\val\jeruk_manis\h (737).jpg,jeruk_manis,108.8465576171875,148.43548583984375,116.34130859375,57.782962799072266,60.2142333984375,60.51403045654297,59.1500244140625,87.83160400390625,151.85931396484375,34.18597412109375,42.806217193603516,60.84310531616211,134.3304443359375,58.26854705810547,3395.2236328125,1584.3524169921875,0.14501953125
data\val\jeruk_manis\h (738).jpg,jeruk_manis,129.76171875,173.62750244140625,136.313720703125,56.51344299316406,56.641876220703125,58.851287841796875,50.38494873046875,80.18292236328125,176.5885009765625,24.172025680541992,38.73501205444336,56.32167434692383,157.468017578125,55.131507873535156,3039.483154296875,1213.1943359375,0.115966796875
data\val\jeruk_manis\h (739).jpg,jeruk_manis,106.73370361328125,164.63360595703125,116.554443359375,52.146575927734375,59.00082778930664,51.62154006958008,57.15740966796875,101.5126953125,165.370361328125,22.541534423828125,42.29771041870117,58.753990173339844,143.65386962890625,54.60432434082031,2981.632080078125,1341.87548828125,0.12353515625
data\val\jeruk_manis\h (740).jpg,jeruk_manis,130.63995361328125,168.808349609375,132.59332275390625,57.217857360839844,64.39077758789062,60.345916748046875,54.71441650390625,76.79541015625,171.80047607421875,26.963760375976562,38.79682540893555,63.49453353881836,153.630126953125,60.34712600708008,3641.775634765625,1102.9075927734375,0.11669921875
data\val\jeruk_manis\h (741).jpg,jeruk_manis,122.57501220703125,175.46893310546875,126.82647705078125,56.20958709716797,64.22752380371094,54.9875602722168,55.88079833984375,96.501953125,178.3466796875,22.10832405090332,37.48115158081055,62.88460922241211,154.89361572265625,58.513431549072266,3423.821533203125,1312.547119140625,0.1019287109375
data\val\jeruk_manis\h (742).jpg,jeruk_manis,125.94891357421875,153.71844482421875,130.5560302734375,52.49745178222656,56.675777435302734,55.25712585449219,65.42059326171875,65.87091064453125,158.4857177734375,43.446414947509766,42.616546630859375,54.81049728393555,143.629638671875,53.490089416503906,2861.189453125,1857.6756591796875,0.1494140625
data\val\jeruk_manis\h (743).jpg,jeruk_manis,115.91607666015625,169.0865478515625,118.0078125,50.448760986328125,51.5952033996582,50.32780456542969,56.11578369140625,96.99774169921875,169.80780029296875,14.728208541870117,33.82618713378906,51.87555694580078,147.753173828125,49.61772537231445,2461.918701171875,877.8936157226562,0.08172607421875
data\val\jeruk_manis\h (744).jpg,jeruk_manis,101.3114013671875,143.51739501953125,111.12451171875,53.439659118652344,60.055545806884766,54.95820236206055,58.53912353515625,95.53131103515625,148.09368896484375,38.12238311767578,52.8530387878418,58.92097091674805,129.0186767578125,54.894775390625,3013.436279296875,1041.7286376953125,0.0836181640625
data\val\jeruk_manis\h (745).jpg,jeruk_manis,97.17535400390625,122.02496337890625,102.919189453125,64.27009582519531,63.25267791748047,63.86406326293945,57.14202880859375,87.85675048828125,126.44012451171875,35.06719207763672,53.52173614501953,64.13772583007812,113.4815673828125,62.21274185180664,3870.42529296875,2312.896728515625,0.17626953125
data\val\jeruk_manis\h (746).jpg,jeruk_manis,88.7777099609375,130.2083740234375,99.5531005859375,62.81574249267578,65.64485931396484,62.8017463684082,53.0704345703125,109.939453125,132.04217529296875,23.61862564086914,56.229957580566406,65.8240966796875,116.31964111328125,63.1108512878418,3982.9794921875,2085.066162109375,0.18084716796875
data\val\jeruk_manis\h (747).jpg,jeruk_manis,90.069091796875,128.9561767578125,98.77337646484375,60.74348831176758,66.27925109863281,62.16593551635742,55.13726806640625,104.8587646484375,130.22357177734375,19.785539627075195,51.14248275756836,67.03787994384766,115.49798583984375,63.43190002441406,4023.60595703125,1686.6939697265625,0.1781005859375
data\val\jeruk_nipis\Lime_Whole_0301.jpg,jeruk_nipis,136.19598388671875,154.7735595703125,157.67340087890625,79.05181884765625,64.00154876708984,70.53401947021484,33.84161376953125,72.65142822265625,164.5322265625,38.157569885253906,83.97817993164062,62.712345123291016,153.51806640625,66.56478118896484,4430.87060546875,1218.2142333984375,0.169921875
data\val\jeruk_nipis\Lime_Whole_0302.jpg,jeruk_nipis,96.60687255859375,125.76629638671875,133.90814208984375,61.84463119506836,53.77549743652344,51.790199279785156,35.7049560546875,82.46441650390625,139.188720703125,40.724002838134766,74.63803100585938,52.88909149169922,124.88201904296875,51.376426696777344,2639.537109375,1312.212890625,0.1153564453125
data\val\jeruk_nipis\Lime_Whole_0303.jpg,jeruk_nipis,96.8624267578125,126.4466552734375,125.751953125,60.16572189331055,59.604576110839844,53.805633544921875,39.99920654296875,76.72613525390625,135.39532470703125,39.78569030761719,69.06906127929688,56.78867721557617,122.87042236328125,55.319942474365234,3060.2958984375,2751.274169921875,0.203125
data\val\jeruk_nipis\Lime_Whole_0304.jpg,jeruk_nipis,112.89532470703125,152.30694580078125,148.33685302734375,64.1766586303711,42.237152099609375,37.81391525268555,55.25445556640625,73.4324951171875,156.647216796875,43.4980354309082,80.66992950439453,41.479698181152344,146.61181640625,39.265377044677734,1541.77001953125,810.5011596679688,0.11492919921875
data\val\jeruk_nipis\Lime_Whole_0305.jpg,jeruk_nipis,95.2225341796875,117.21417236328125,121.72650146484375,64.2621841430664,62.22803497314453,65.4742202758789,36.69854736328125,94.45989990234375,130.5380859375,35.325592041015625,59.890689849853516,64.0350570678711,116.06329345703125,61.94468307495117,3837.143798828125,1153.205810546875,0.09918212890625
data\val\jeruk_nipis\Lime_Whole_0306.jpg,jeruk_nipis,106.26947021484375,133.44915771484375,130.1944580078125,53.12109375,49.03886413574219,41.85897445678711,60.487060546875,50.328857421875,138.21612548828125,52.2782096862793,76.1849136352539,48.287559509277344,129.37506103515625,42.38011169433594,1796.073974609375,1544.6729736328125,0.20281982421875
data\val\jeruk_nipis\Lime_Whole_0307.jpg,jeruk_nipis,112.84478759765625,138.8868408203125,145.4044189453125,56.877811431884766,48.05000305175781,47.30173873901367,29.98736572265625,66.142578125,150.37646484375,30.141510009765625,64.51777648925781,47.92559051513672,137.8668212890625,46.85564041137695,2195.450927734375,1445.71484375,0.15185546875
data\val\jeruk_nipis\Lime_Whole_0308.jpg,jeruk_nipis,101.39093017578125,126.484375,142.3809814453125,51.469825744628906,41.66385269165039,42.91057586669922,21.89788818359375,82.0081787109375,145.4263916015625,17.38924217224121,61.22842788696289,41.81633758544922,128.38037109375,40.964515686035156,1678.0916748046875,763.6934204101562,0.0880126953125
data\val\jeruk_nipis\Lime_Whole_0309.jpg,jeruk_nipis,124.86279296875,142.82147216796875,145.29779052734375,50.165157318115234,41.28300857543945,36.772705078125,40.5635986328125,43.09600830078125,147.65130615234375,33.430152893066406,49.77452850341797,38.159427642822266,141.52044677734375,39.578975677490234,1566.495361328125,1444.1900634765625,0.10809326171875
data\val\jeruk_nipis\Lime_Whole_0310.jpg,jeruk_nipis,120.089111328125,146.630126953125,156.3643798828125,78.0798568725586,58.62898635864258,50.36684799194336,36.21197509765625,89.302978515625,162.547119140625,38.141719818115234,83.06673431396484,51.635826110839844,146.51495361328125,56.62238693237305,3206.094482421875,992.9282836914062,0.0853271484375
data\val\jeruk_nipis\Lime_Whole_0311.jpg,jeruk_nipis,29.8248291015625,46.390869140625,43.9532470703125,33.016868591308594,52.3009147644043,48.00026321411133,43.44268798828125,83.17779541015625,48.0562744140625,29.83474349975586,80.19451904296875,53.4506721496582,43.78778076171875,47.394081115722656,2246.198974609375,1343.9913330078125,0.115234375
data\val\jeruk_nipis\Lime_Whole_0312.jpg,jeruk_nipis,129.5423583984375,144.58203125,148.4158935546875,45.930267333984375,41.14528274536133,44.58567810058594,23.0123291015625,40.16314697265625,149.881103515625,8.476715087890625,42.739418029785156,43.010108947753906,144.0159912109375,42.43636703491211,1800.8453369140625,166.27992248535156,0.0394287109375
data\val\jeruk_nipis\Lime_Whole_0313.jpg,jeruk_nipis,89.12969970703125,129.56622314453125,137.7186279296875,66.5185317993164,55.61301040649414,50.49259567260742,28.32562255859375,116.44976806640625,145.32806396484375,26.178970336914062,68.68712615966797,51.35245132446289,127.38629150390625,53.135868072509766,2823.420654296875,784.5427856445312,0.05059814453125
data\val\jeruk_nipis\Lime_Whole_0314.jpg,jeruk_nipis,105.9373779296875,140.845947265625,142.33544921875,54.995357513427734,45.15200424194336,42.07444381713867,22.59588623046875,75.9576416015625,150.96441650390625,20.207138061523438,71.450927734375,43.900482177734375,137.30670166015625,41.3570556640625,1710.4061279296875,324.3866271972656,0.038330078125
data\val\jeruk_nipis\Lime_Whole_0315.jpg,jeruk_nipis,136.2952880859375,164.825439453125,177.82720947265625,65.46099853515625,51.45268249511719,53.18626403808594,22.64111328125,72.57958984375,180.609375,18.289337158203125,66.7315444946289,50.14700698852539,165.4571533203125,51.910213470458984,2694.670166015625,1355.33935546875,0.0921630859375
data\val\jeruk_nipis\Lime_Whole_0316.jpg,jeruk_nipis,140.20294189453125,164.59552001953125,166.2418212890625,75.8123779296875,55.5079460144043,57.28828811645508,35.8558349609375,58.7869873046875,171.15777587890625,36.361122131347656,74.36360168457031,57.00654220581055,162.3023681640625,57.09918212890625,3260.316650390625,796.1942749023438,0.059814453125
data\val\jeruk_nipis\Lime_Whole_0317.jpg,jeruk_nipis,108.762451171875,134.67547607421875,145.38519287109375,58.71147537231445,47.50172805786133,48.469505310058594,29.61419677734375,81.96514892578125,149.0477294921875,24.735488891601562,55.86039352416992,45.884063720703125,134.9296875,48.03095245361328,2306.972412109375,494.9803466796875,0.06878662109375
